PassengerId,Transported
0002_01,True
0006_01,True
0006_02,True
0007_01,True
0008_01,True
0008_02,True
0008_03,True
0009_01,True
0011_01,True
0012_01,True
0016_01,True
0017_01,True
0020_01,True
0020_02,True
0020_03,True
0020_04,True
0020_05,True
0020_06,True
0024_01,True
0031_01,True
0031_02,True
0031_03,True
0034_01,True
0041_01,True
0044_02,True
0044_03,True
0045_02,True
0053_01,True
0056_01,True
0056_02,True
0056_03,True
0064_01,True
0064_02,True
0067_01,True
0067_02,True
0069_01,True
0071_01,True
0074_01,True
0076_01,True
0077_01,True
0081_01,True
0082_02,True
0082_03,True
0085_01,True
0088_01,True
0090_01,True
0091_01,True
0092_01,True
0092_02,True
0092_03,True
0098_02,True
0101_01,True
0103_02,True
0108_01,True
0108_03,True
0110_03,True
0110_04,True
0111_01,True
0112_01,True
0113_01,True
0115_01,True
0116_01,True
0119_02,True
0120_01,True
0126_01,True
0133_01,True
0134_01,True
0138_01,True
0139_01,True
0140_01,True
0144_01,True
0149_01,True
0163_01,True
0163_02,True
0165_01,True
0167_01,True
0173_01,True
0179_01,True
0179_02,True
0182_01,True
0183_01,True
0192_01,True
0193_01,True
0193_03,True
0195_01,True
0199_01,True
0200_01,True
0201_01,True
0201_02,True
0202_01,True
0202_02,True
0203_01,True
0206_01,True
0207_01,True
0210_01,True
0211_02,True
0219_01,True
0220_01,True
0220_02,True
0220_03,True
0220_06,True
0220_07,True
0221_04,True
0221_07,True
0222_02,True
0222_03,True
0225_01,True
0237_01,True
0240_01,True
0243_01,True
0244_01,True
0244_02,True
0245_01,True
0251_01,True
0254_01,True
0255_01,True
0257_02,True
0263_01,True
0265_01,True
0269_01,True
0275_01,True
0277_01,True
0281_01,True
0282_01,True
0283_01,True
0283_02,True
0285_01,True
0285_02,True
0287_01,True
0289_01,True
0290_01,True
0290_02,True
0290_03,True
0290_04,True
0291_01,True
0294_01,True
0297_01,True
0298_01,True
0301_01,True
0303_01,True
0307_01,True
0313_01,True
0313_02,True
0313_03,True
0313_04,True
0315_01,True
0316_01,True
0316_02,True
0322_01,True
0324_01,True
0326_01,True
0327_01,True
0330_01,True
0330_02,True
0333_01,True
0337_01,True
0337_02,True
0337_03,True
0338_01,True
0340_01,True
0346_01,True
0348_01,True
0350_01,True
0355_01,True
0356_01,True
0358_02,True
0361_01,True
0368_02,True
0371_01,True
0373_01,True
0376_01,True
0378_02,True
0378_04,True
0378_05,True
0378_07,True
0379_01,True
0380_01,True
0381_01,True
0381_02,True
0384_01,True
0384_02,True
0388_01,True
0391_01,True
0396_01,True
0397_01,True
0402_01,True
0403_01,True
0407_03,True
0412_01,True
0415_01,True
0417_01,True
0417_03,True
0423_01,True
0425_02,True
0425_03,True
0427_01,True
0428_01,True
0429_01,True
0429_02,True
0430_01,True
0431_01,True
0433_01,True
0434_01,True
0435_01,True
0436_01,True
0437_02,True
0438_01,True
0442_01,True
0446_01,True
0447_01,True
0448_02,True
0449_01,True
0452_01,True
0453_01,True
0453_02,True
0453_03,True
0454_01,True
0454_02,True
0454_03,True
0457_01,True
0458_01,True
0460_01,True
0461_01,True
0461_03,True
0468_01,True
0470_01,True
0470_02,True
0471_02,True
0474_01,True
0476_02,True
0476_03,True
0481_01,True
0488_01,True
0490_01,True
0498_01,True
0498_02,True
0499_01,True
0500_01,True
0503_01,True
0504_01,True
0504_02,True
0504_03,True
0504_05,True
0504_06,True
0506_01,True
0510_01,True
0512_01,True
0512_02,True
0513_01,True
0515_01,True
0518_01,True
0519_01,True
0521_01,True
0523_01,True
0525_01,True
0527_02,True
0531_01,True
0531_02,True
0538_01,True
0539_01,True
0539_02,True
0539_03,True
0539_04,True
0540_01,True
0547_01,True
0548_01,True
0549_01,True
0549_02,True
0552_01,True
0553_01,True
0553_02,True
0555_01,True
0556_01,True
0560_02,True
0560_03,True
0564_01,True
0564_02,True
0566_01,True
0567_01,True
0568_02,True
0569_01,True
0570_01,True
0571_01,True
0571_02,True
0571_03,True
0571_04,True
0571_05,True
0571_07,True
0573_01,True
0575_01,True
0579_01,True
0582_01,True
0583_01,True
0583_02,True
0583_03,True
0585_01,True
0585_02,True
0586_01,True
0588_01,True
0596_01,True
0597_01,True
0598_01,True
0599_01,True
0599_02,True
0599_04,True
0600_01,True
0602_01,True
0602_03,True
0611_01,True
0612_01,True
0615_01,True
0615_03,True
0618_01,True
0619_01,True
0619_02,True
0623_01,True
0628_01,True
0630_01,True
0631_01,True
0635_01,True
0638_01,True
0639_01,True
0642_01,True
0642_02,True
0642_04,True
0642_05,True
0643_01,True
0644_01,True
0646_01,True
0647_01,True
0647_02,True
0650_01,True
0655_01,True
0657_01,True
0659_01,True
0660_01,True
0663_01,True
0665_01,True
0677_01,True
0682_01,True
0684_01,True
0684_02,True
0684_03,True
0686_01,True
0689_01,True
0690_01,True
0691_03,True
0693_01,True
0696_01,True
0697_01,True
0699_01,True
0701_01,True
0703_01,True
0704_01,True
0705_01,True
0709_01,True
0709_02,True
0709_03,True
0712_02,True
0714_06,True
0714_07,True
0715_01,True
0728_01,True
0729_01,True
0732_01,True
0737_01,True
0738_01,True
0740_02,True
0753_01,True
0753_03,True
0754_01,True
0756_01,True
0756_03,True
0761_01,True
0768_02,True
0769_01,True
0770_01,True
0770_05,True
0772_02,True
0772_03,True
0772_04,True
0776_01,True
0782_01,True
0784_01,True
0786_01,True
0789_03,True
0790_01,True
0794_01,True
0794_02,True
0796_01,True
0798_01,True
0802_01,True
0805_01,True
0809_01,True
0809_04,True
0811_02,True
0811_03,True
0813_01,True
0817_01,True
0818_01,True
0819_01,True
0820_01,True
0822_01,True
0823_01,True
0823_02,True
0825_01,True
0826_01,True
0828_02,True
0829_01,True
0830_01,True
0833_01,True
0846_01,True
0848_01,True
0848_02,True
0849_01,True
0849_02,True
0850_01,True
0853_01,True
0859_01,True
0863_01,True
0865_01,True
0865_02,True
0868_01,True
0871_01,True
0877_01,True
0885_01,True
0885_02,True
0889_01,True
0889_02,True
0893_01,True
0899_01,True
0899_02,True
0901_01,True
0902_01,True
0903_01,True
0906_01,True
0910_01,True
0911_02,True
0912_01,True
0921_01,True
0922_01,True
0923_01,True
0923_02,True
0925_02,True
0925_03,True
0926_01,True
0928_01,True
0930_02,True
0931_01,True
0932_01,True
0933_01,True
0938_02,True
0938_03,True
0939_01,True
0940_01,True
0944_02,True
0946_01,True
0949_01,True
0951_01,True
0955_01,True
0956_01,True
0957_01,True
0961_01,True
0964_01,True
0964_02,True
0969_01,True
0970_01,True
0971_01,True
0975_01,True
0976_01,True
0979_01,True
0982_01,True
0983_01,True
0984_04,True
0984_06,True
0984_07,True
0984_08,True
0988_02,True
0992_01,True
0992_03,True
0992_05,True
0995_01,True
0998_01,True
1001_01,True
1002_01,True
1002_03,True
1004_01,True
1006_02,True
1006_03,True
1008_01,True
1008_02,True
1011_02,True
1012_01,True
1014_01,True
1018_01,True
1019_01,True
1020_01,True
1024_02,True
1024_04,True
1027_01,True
1027_04,True
1029_01,True
